xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
2053.847,11510.27,-15.7974462509155,19332,4.163602,1361,20,1,114
958.8273,13528.79,7.63763645922224,19339,2.881588,2932,60,3,132
2045.046,8008.098,6.69334114343036,19364,4.235774,1501,40,2,79
1492.165,17452.48,13.5754280090332,19365,6.536316,660,20,1,173
2552.561,9516.817,-15.4597692353425,19381,4.637312,1283,40,2,95
1454.651,503.5507,3.66969244045246,19386,3.095228,2502,40,2,3
2525.037,4957.715,45.6058654785156,19388,3.780157,1605,20,1,50
1447.394,17006.42,57.4864946432621,19403,5.819849,939,40,2,168
1504.861,7445.934,-30.8019332885742,19406,7.429609,545,20,1,73
1949.505,7029.234,37.7080993652344,19409,13.01233,252,20,1,69
1460.74,3527.819,59.0184431859483,19411,3.804047,1715,40,2,33
1464.113,16517.5,-0.630479753017426,19426,3.94287,1493,20,1,163
1547.223,3497.979,52.982048034668,19447,6.390933,683,20,1,33
960.6693,12029.26,3.92085672000208,19448,7.130294,707,40,2,117
1009.004,13054.51,27.3280296325684,19456,11.11363,310,20,1,127
2022.921,8045.082,-0.206354664358714,19463,2.892875,2859,60,3,79
1500.225,11452.34,3.31996169340081,19475,3.457719,2076,40,2,113
2016.08,11459.66,12.933313369751,19477,8.771954,429,20,1,114
1068.563,12477.44,161.020889282227,19482,24.05045,119,20,1,122
544.7103,17529.99,54.5872497558594,19494,3.366824,1964,20,1,171
2502.673,15011.14,-372.618835449219,19494,165.8393,15,20,1,150
562.8929,17491.1,62.7437286376953,19495,24.76968,115,20,1,171
539.1897,19470.73,66.0447587782589,19497,4.454267,1389,40,2,191
2020.616,20016.23,25.7906818389893,19507,18.53827,162,20,1,199
2506.156,4555.439,46.1951620086473,19508,3.22922,2314,60,3,45
2451.777,7502.51,1.83419317501227,19514,3.063707,2612,60,3,75
486.3108,6007.252,9.16401481628418,19517,24.40399,117,20,1,56
2040.663,19963.35,60.121337890625,19522,3.870673,1541,20,1,199
451.7018,1496.5,6.59735065888909,19523,3.012182,2613,40,2,11
1911.467,19983.89,-30.8441104888916,19523,51.43625,51,20,1,199
1509.778,11530.67,137.74284362793,19531,48.7822,54,20,1,113
1509.342,11453.63,-2.73640360267044,19532,2.300353,4327,60,3,113
2061.031,3046.039,-7.67967128753662,19539,22.90048,126,20,1,29
1450.182,15505.95,-23.077600479126,19540,19.65377,151,20,1,153
1414.443,15476.06,-0.990496933460236,19541,17.81614,170,20,1,153
2179.263,14784.08,1512.40710449219,19546,246.8158,10,20,1,150
2451.323,15031.21,41.9474449157715,19547,20.45082,144,20,1,150
1489.46,7069.479,169.603103637695,19555,66.12365,39,20,1,68
1055.866,18486.85,18.5022239685059,19573,15.30756,205,20,1,182
1028.13,8036.254,60.9631690979004,19580,3.885396,1531,20,1,77
1070.118,8043.902,59.3837928771973,19581,24.05045,119,20,1,77
2509.658,9953.774,22.847492178494,19582,3.598634,1860,40,2,100
2349.745,5562.16,-108.44010925293,19596,47.17035,56,20,1,55
470.4219,20035.33,57.806442439415,19618,5.235693,1072,40,2,196
954.0867,11510.67,68.2345886230469,19621,6.378711,685,20,1,112
1068.786,9981.691,378.86962890625,19624,206.3291,12,20,1,98
468.8989,9533.196,-5.96436630264532,19629,4.284484,1480,40,2,91
1487.083,5552.011,0.678182739066454,19630,1.853995,6739,100,5,53
1989.94,11049.15,-2.72081741620089,19630,2.257236,4520,60,3,109
980.8611,17037.33,63.0272765177831,19634,8.675057,523,40,2,167
1499.644,16549.14,47.7926712036133,19634,10.13669,351,20,1,163
2051.562,7992.669,63.9526032539181,19635,4.96858,1182,40,2,79
1517.585,15038.92,-1.35338580608368,19640,4.030623,1438,20,1,148
2045.664,2995.475,17.1935863494873,19643,8.996586,414,20,1,29
2497.839,14948.28,9.6139534141,19677,2.702314,3143,40,2,150
2479.072,15059.23,124.290336608887,19679,131.7382,19,20,1,150
2002.33,6954.236,-1.80884377959378,19687,3.950608,1615,40,2,69
995.7697,14045.84,46.3377367532224,19712,3.582488,1955,40,2,137
999.7241,13540.38,-18.5561162857321,19717,3.735438,1806,40,2,132
2529.821,10543.52,6.93648050712092,19723,2.819549,2921,40,2,105
2454.588,1491.386,52.1414415973157,19724,2.792427,2977,40,2,15
1958.599,14497.06,10.4131606506656,19727,4.163331,1457,40,2,144
2547.614,9004.947,52.8622790723275,19728,2.591795,3534,60,3,90
1456.081,2470.949,73.6275131677621,19742,3.563706,1980,40,2,23
1000.135,1950.407,56.3142028535312,19748,4.525832,1234,40,2,17
1040.633,3532.973,-7.13041982043159,19753,3.658714,1894,40,2,32
2490.895,17050.14,5.60202106254769,19753,2.305163,4356,60,3,170
2452.549,15005.08,-5.58195772503289,19765,2.724191,3106,40,2,150
1457.946,1964.706,32.7114448547363,19800,7.94732,494,20,1,18
2527.937,9957.816,59.7611618041992,19808,5.610539,836,20,1,100
491.322,9544.911,6.76668310165405,19813,4.997344,1006,20,1,91
2466.114,4033.06,19.5494592409259,19831,3.048211,2567,40,2,40
1043.973,1022.059,63.8415377749242,19836,2.820738,3003,60,3,7
2447.078,16488.24,-1.56578912007168,19836,3.99561,1635,40,2,165
1531.057,9471.459,21.1997203826904,19838,11.39054,300,20,1,93
1965.371,20029.28,39.2792089779068,19838,3.470289,2033,40,2,199
451.7816,518.2393,-33.6705017089844,19878,5.64921,827,20,1,1
1528.469,1547.871,-39.1814804077148,19885,7.621505,525,20,1,13
551.1082,12494.17,65.0823440551758,19899,4.154578,1366,20,1,121
1041.725,18996.92,7.33483171463013,19907,6.629417,646,20,1,187
531.7456,7468.359,11.8481070066823,19911,3.989585,1654,40,2,71
1529.645,18961.04,53.9231262207031,19922,3.411455,1919,20,1,188
994.1507,1951.461,56.3155123679492,19940,1.949752,6067,80,4,17
523.7054,9519.16,52.5088500390417,19963,7.462558,661,40,2,91
1509.232,20048.71,54.7756627116063,19965,2.669042,3355,60,3,198
513.0303,7945.342,-2.82787680625916,19968,3.649116,1706,20,1,76
566.2032,7982.946,-164.500747680664,19969,34.09535,80,20,1,76
2509.077,19051.5,61.8481238312703,19970,1.914468,6256,80,4,190
546.0993,9992.659,63.301759107291,19978,1.548105,9350,100,5,96
1527.308,10505.65,-179.954223632813,20020,44.26802,60,20,1,103
2019.037,1955.278,56.9309182079595,20046,3.960997,1593,40,2,19
1463.65,11975.8,49.592276387107,20054,2.753556,3048,40,2,118
954.3831,15970.75,63.0823798914763,20057,4.636408,1287,40,2,157
967.9677,14029.4,4.29241459486791,20065,2.53569,3715,60,3,137
532.6257,14474.26,11.9037978403968,20067,3.812418,1745,40,2,141
1521.733,4976.303,-29.3000512357741,20072,8.328248,568,40,2,48
2470.332,2468.063,-2.42585003726888,20082,3.186161,2356,40,2,25
1032.757,8469.521,44.7916708580525,20095,5.427968,1035,40,2,82
1953.672,20024.51,15.9470902470736,20103,3.014518,2611,40,2,199
2538.793,8470.071,47.2925262451172,20103,3.496372,1838,20,1,85
2007.207,4445.033,1.1481146812439,20113,14.62977,217,20,1,44
2527.005,8458.897,68.1574804633431,20131,2.456072,3855,60,3,85
953.8718,8547.801,96.8602142333984,20133,7.485793,539,20,1,82
2039.944,4030.602,41.2531585693359,20176,4.789795,1078,20,1,39
516.8665,19474.81,25.3458728790283,20177,8.686185,435,20,1,191
940.9765,18952.58,-132.43928527832,20197,114.2973,22,20,1,187
1040.777,15977.79,-32.8122520446777,20197,32.99035,83,20,1,157
978.3942,12531.68,24.5048201436791,20201,9.051913,497,40,2,122
2019.519,7036.12,104.057750654369,20224,6.253874,833,40,2,69
2046.228,1520.808,24.8799858093262,20249,10.80312,322,20,1,14
2467.149,14541.87,76.7268676757813,20251,10.75351,324,20,1,145
2458.648,16972.38,58.0505807854906,20278,10.20251,437,40,2,170
2512.979,6945.899,0.0492816679179668,20291,9.204048,401,20,1,70
1533.783,13463.58,27.8710460662842,20292,5.802374,793,20,1,133
2044.312,5006.969,-20.240629196167,20297,6.901792,608,20,1,49
2059.584,4307.582,58.0225372314453,20367,105.0912,24,20,1,44
2034.7,4467.658,69.2351704467194,20368,2.563988,3446,40,2,44
2500.718,12048.26,9.61246763648557,20377,3.032902,2668,60,3,120
2499.966,16542.22,11.7364315188718,20421,2.791646,2979,40,2,165
1630.771,14195.25,-641.550048828125,20437,224.7324,11,20,1,138
2498.958,11950.79,48.0615198851395,20442,2.584224,3573,60,3,120
457.5807,1501.843,7.11669800502919,20450,2.539064,3682,60,3,11
470.8303,19959.44,11.8040895462036,20452,4.814394,1069,20,1,196
1956.635,1486.064,-11.2350091335878,20463,13.70174,271,40,2,14
1044.458,2001.142,71.1514131670137,20485,6.94825,692,40,2,17
454.2391,17566.16,359.719879150391,20493,61.66668,42,20,1,171
456.0741,17524.45,3.38158631324768,20494,4.746941,1094,20,1,171
2509.651,18047.6,51.4240500360698,20496,1.996988,5663,80,4,180
962.4713,5004.337,-24.5910263061523,20504,8.415653,455,20,1,47
1466.878,17532.03,74.3281402587891,20505,4.264837,1307,20,1,173
1959.221,12993.37,70.4176042721216,20508,3.171277,2402,40,2,129
1432.003,6019.376,-45.2256698608398,20509,21.19734,138,20,1,58
549.8594,6502.827,-1.17515329989003,20514,3.3031,2187,40,2,61
2466.956,16032.92,-8.38327262261145,20531,2.646928,3424,60,3,160
530.9841,8547.987,-8.93027587716271,20571,5.062886,1029,40,2,81
461.3934,18536.94,3.87760375838436,20573,2.448268,3894,60,3,181
536.1702,16955.54,74.018684387207,20585,4.943056,1024,20,1,166
1985.761,13566.17,-366.262451171875,20590,84.83311,30,20,1,134
2041.642,13474.92,15.3808755874634,20591,3.454719,1877,20,1,134
2493.237,5446.009,63.3177968802333,20593,3.757469,1767,40,2,55
2528.165,1527.692,66.0140667227381,20611,4.714994,1232,40,2,15
555.2974,13012.83,3.9564642410025,20622,3.298933,2245,40,2,126
2538.085,13974.14,-125.084205627441,20636,28.73194,97,20,1,140
2495.881,13936.03,-447.723052978516,20637,61.66668,42,20,1,140
2051.039,10995.38,67.0295226124592,20662,3.755838,1701,40,2,109
1023.297,4462.795,58.3344337748813,20686,3.604449,1850,40,2,42
2056.837,7509.23,-47.2323989868164,20686,7.485793,539,20,1,74
1009.174,14546.47,50.4783484872298,20687,3.813512,1769,40,2,142
1970.103,10976.33,-70.5521850585938,20688,13.01233,252,20,1,109
457.4752,12025.04,4.63952085065235,20697,2.428514,3976,60,3,116
1990.624,4049.223,-13.9815775013981,20697,3.79917,1780,40,2,39
1496.506,10050.41,55.6305465698242,20698,3.354248,1977,20,1,98
958.2604,12000.41,3.54240586629733,20717,3.819984,1730,40,2,117
2477.967,6954.976,-1.46820250694215,20717,2.120195,5061,60,3,70
545.0816,16504.84,37.4263114929199,20724,4.966975,1016,20,1,161
505.8259,10956.86,70.3048400878906,20740,6.197222,716,20,1,106
2456.757,7498.969,3.2619881919846,20743,4.227711,1494,40,2,75
557.6611,18497.98,55.6955795288086,20745,7.94732,494,20,1,181
516.9609,18490.41,-131.825866699219,20746,32.29674,85,20,1,181
2022.466,4538.375,-15.6856060028076,20772,4.298214,1290,20,1,44
1004.493,4455.228,60.5479850941535,20799,5.056459,1152,40,2,42
2514.505,2560.667,62.2398376464844,20804,5.2824,920,20,1,25
996.1892,9453.048,0.971425175666809,20805,3.932096,1500,20,1,92
505.9437,12451.29,57.5824641807555,20816,3.139776,2435,40,2,121
1046.125,14003.36,52.5632179365544,20821,3.038914,2545,40,2,137
1973.999,11545.91,65.8315657618022,20833,5.230688,1096,40,2,114
2045.411,17477.9,-2.43804270001689,20839,4.997587,1133,40,2,174
1965.402,13478.05,-97.4302215576172,20847,31.00245,89,20,1,134
1453.388,11511.21,54.3867721557617,20848,5.225864,936,20,1,113
1047.552,6033.757,24.1538066864014,20851,7.294025,560,20,1,57
1513.79,13950.05,7.22005634686842,20857,2.111928,5248,80,4,138
2484.658,4463.216,-41.0286636352539,20858,8.575224,443,20,1,45
2446.817,15971.49,-71.8011932373047,20878,16.41193,188,20,1,160
452.8653,12482.43,-6.4236159324646,20904,7.582052,529,20,1,121
1545.118,7501.255,8.44096565246582,20911,4.110291,1391,20,1,73
452.5776,13000.82,6.32171311257748,20921,2.912197,2750,40,2,126
1467.456,1466.279,-8.3187228488792,20953,2.096498,5325,80,4,13
1452.462,8484.856,-2.20899043279552,20960,3.057269,2655,60,3,83
1464.894,950.7457,-19.0644912719727,20977,11.53574,295,20,1,8
550.1862,1000.728,50.9825782775879,21018,4.344599,1267,20,1,6
558.6636,952.3276,238.169830322266,21019,32.99035,83,20,1,6
465.5399,11965.78,41.327220916748,21024,4.251311,1314,20,1,116
465.2784,1524.783,50.7580489857749,21047,6.346843,829,40,2,11
2498.824,19458.38,48.8015508364007,21048,6.214568,854,40,2,195
994.1377,11445.39,4.58057479328411,21079,4.419674,1413,40,2,112
1019.825,1533.634,9.65186855797028,21083,5.856081,903,40,2,12
1476.236,16048.79,-32.0764808654785,21088,9.338145,393,20,1,158
2003.495,7549.577,75.44775390625,21097,12.70199,260,20,1,74
2548.962,3998.18,18.9179613071578,21100,3.625952,1864,40,2,40
2035.468,18969.06,66.3923612630719,21152,2.375021,4000,60,3,189
1966.618,18904.41,178.881591796875,21155,84.83311,30,20,1,189
965.5902,4965.94,20.0746231079102,21169,4.925331,1030,20,1,47
534.4705,6472.274,5.94990265342942,21178,2.437634,3768,40,2,61
453.0499,16991.46,-0.390738694595877,21192,2.218293,4678,60,3,166
1030.754,11019.87,3.94700832753046,21192,7.401607,629,40,2,107
2534.505,2497.579,64.5068426096719,21206,5.811137,889,40,2,25
2529.706,14960.86,52.5845484105059,21224,5.337203,1065,40,2,150
960.8572,18466.35,55.2178230389893,21238,3.167383,2398,40,2,182
2026.401,2464.315,72.4910709739162,21250,4.025055,1626,40,2,24
1994.786,14463.48,39.9657149071029,21252,7.651076,630,40,2,144
2045.569,10499.24,1.42097960284089,21254,2.530662,3529,40,2,104
2501.267,1048.456,7.25840909230689,21254,2.30584,4347,60,3,10
1450.996,1501.943,54.0386204212356,21277,3.10516,2462,40,2,13
585.0164,2614.454,88.4755477905273,21289,41.14073,65,20,1,21
530.5222,2547.018,2.07088232040405,21290,4.006128,1453,20,1,21
551.7944,16995.68,73.4568510578435,21304,3.275082,2197,40,2,166
957.9272,16004.74,88.4978308390075,21315,4.093507,1473,40,2,157
2472.286,5527.692,-20.4946365356445,21317,6.790644,623,20,1,55
1545.274,14503.26,-0.0950739234685898,21319,8.214756,471,20,1,143
1042.714,1454.84,80.1644821166992,21323,8.326159,462,20,1,12
1082.63,1463.285,45.1655960083008,21324,30.39769,91,20,1,12
1498.928,8047.273,59.3257994448669,21325,2.386911,4110,60,3,78
453.5908,8491.128,-4.9499408584079,21329,1.665925,8113,100,5,81
2034.244,11465.82,65.0516108933225,21334,5.453882,976,40,2,114
2035.314,2534.542,60.3659397800213,21336,2.783088,2995,40,2,24
1931.627,2506.24,94.1582870483398,21373,17.6459,172,20,1,24
2471.83,1512.854,62.8105278015137,21377,24.95729,114,20,1,15
529.8215,12455.82,62.5908404765865,21380,3.306051,2175,40,2,121
1508.978,5049.801,65.2788591336013,21380,1.281188,13773,160,8,48
1004.852,18054.28,65.0560836791992,21387,3.921408,1507,20,1,177
1457.44,3524.881,10.0578319831469,21398,2.198655,4823,80,4,33
465.2552,10031.65,65.5306051145968,21399,2.429974,3955,60,3,96
1957.259,17011.44,55.032560990125,21412,6.11088,788,40,2,169
529.2527,4457.977,-24.7162351116195,21416,4.605901,1262,40,2,41
1989.693,10547.38,-3.13002363312374,21439,3.094785,2503,40,2,104
1499.178,11942.79,18.0861276860285,21441,5.418552,1029,40,2,118
2011.522,12049.43,55.9946244045555,21469,2.289596,4391,60,3,119
968.9378,17473.57,78.0439300537109,21478,3.681574,1680,20,1,172
2478.973,9045.207,37.6459693908691,21485,8.301054,464,20,1,90
1517.968,8952.613,30.2151318081524,21490,7.648139,642,40,2,88
962.0654,18581.52,319.410827636719,21512,87.62782,29,20,1,182
1018.846,18544.65,4.30680274963379,21513,4.497464,1196,20,1,182
951.9012,19487.6,-27.8161144256592,21532,5.783747,797,20,1,192
1489.73,15450.93,70.9842987060547,21533,4.086083,1405,20,1,153
548.3738,19011.68,14.6070348428554,21538,5.863129,926,40,2,186
1495.472,6957.82,-7.38045048031599,21541,2.280705,4456,60,3,68
2482.959,4551.363,-21.7102546691895,21544,3.418555,1912,20,1,45
2521.334,4545.591,-76.4596710205078,21545,30.10509,92,20,1,45
1943.631,11500.6,11.3904609680176,21549,7.010165,594,20,1,114
492.3534,6961.258,11.8183760054282,21555,4.04358,1586,40,2,66
1466.979,5444.212,-20.5678672790527,21556,27.73055,101,20,1,53
1457.958,5502.518,-2.54766055948564,21557,3.231474,2249,40,2,53
2056.44,12473.96,-431.681640625,21559,138.8431,18,20,1,124
2031.208,12525.73,58.1676940917969,21560,5.439476,878,20,1,124
544.6348,15501.05,73.0049115665473,21570,5.417859,1028,40,2,151
960.4155,12000.45,-16.579402923584,21571,5.157557,956,20,1,117
2002.632,10456.36,-1.29999110807481,21576,3.34395,2194,40,2,104
483.5891,11445.34,63.7775611877441,21592,9.89066,363,20,1,111
998.1871,1953.563,3.06195732771475,21593,4.188646,1527,40,2,17
485.4773,10541.79,-13.4264316338011,21601,3.847557,1694,40,2,101
2545.71,11003.96,65.3645192807093,21604,2.111247,5089,60,3,110
1964.175,12972.21,54.6225471496582,21605,5.225864,936,20,1,129
2524.611,11043.76,158.524490356445,21607,19.33401,154,20,1,110
791.5842,7557.476,534.028503417969,21616,246.8158,10,20,1,66
2552.76,3491.323,67.3939756341932,21616,2.777657,3005,40,2,35
543.2256,6976.09,14.8941688537598,21617,3.878014,1536,20,1,66
994.6584,3045.306,1.13263571935985,21619,4.142961,1559,40,2,27
1921.033,920.3996,114.978744506836,21666,64.56384,40,20,1,9
2027.509,14446.33,38.2456269126673,21666,4.609235,1312,40,2,144
487.5464,18048.8,16.4347610473633,21683,7.816798,506,20,1,176
1954.436,14503.34,46.8234176635742,21685,6.776194,625,20,1,144
969.5458,14529.76,97.2393062047875,21690,4.878024,1173,40,2,142
1968.453,16033.22,0.77797525371982,21693,2.317768,4225,60,3,159
1918.478,16032.05,-80.2959213256836,21696,51.43625,51,20,1,159
2050.001,7986.31,51.5898035869829,21698,2.335207,4298,80,4,79
2047.222,3513.074,-8.22962616705204,21711,2.468191,3686,40,2,34
2511.329,13547.57,58.9496349780067,21717,1.813371,6893,80,4,135
1556.83,2996.971,77.1117630004883,21761,35.70354,76,20,1,28
1431.332,2913.231,5.95844411849976,21762,37.4894,72,20,1,28
2007.549,6016.768,1.39523983001709,21762,26.15509,108,20,1,59
1991.416,5951.93,65.3579254150391,21763,5.580973,843,20,1,59
1497.511,4050.05,44.7361285967369,21786,2.75356,3174,60,3,38
949.8236,7013.376,54.8442371795243,21796,2.044918,5389,60,3,67
1468.667,1037.797,61.4437319995538,21797,3.536115,1923,40,2,8
1548.82,2502.489,68.0698672327591,21797,2.293252,4393,60,3,23
458.0836,10966.38,40.431493844717,21801,3.721269,1850,40,2,106
459.63,6986.976,14.9035272598267,21831,10.37671,340,20,1,66
1044.734,4464.603,94.08251953125,21833,41.14073,65,20,1,42
544.3163,12012.36,-10.0818475701124,21839,3.351157,2193,40,2,116
1448.469,2011.656,-19.1716995239258,21840,10.17926,349,20,1,18
1001.358,14036.05,84.0507965087891,21848,8.467958,451,20,1,137
1048.191,7993.269,62.2658606873618,21854,3.930978,1607,40,2,77
996.6714,14468.86,10.2027244567871,21858,12.10007,277,20,1,142
2495.402,16461.82,9.11495590209961,21863,8.441698,453,20,1,165
2505.599,13960.27,33.3101463317871,21864,16.62738,185,20,1,140
2491.713,9044.097,53.8968575815561,21865,3.102342,2475,40,2,90
2027.509,9539.698,-4.44992269342475,21891,3.894109,1721,40,2,94
531.8572,3469.719,-4.63879272834495,21893,1.677399,8029,100,5,31
578.6777,3479.97,34.6576499938965,21898,39.48425,68,20,1,31
1544.04,12530.64,47.0075269476355,21898,4.667829,1227,40,2,123
918.9404,15395.86,-460.964294433594,21900,71.3221,36,20,1,152
2030.381,12962.06,256.658264160156,21918,33.34975,82,20,1,129
2045.374,13001.27,-36.1260299682617,21919,11.19489,307,20,1,129
959.3484,7467.316,61.0326662931982,21932,2.619605,3479,60,3,72
2711.232,10571.92,-719.417846679688,21934,246.8158,10,20,1,105
550.8844,16488.56,60.1287834315716,21935,2.775704,3001,40,2,161
639.0909,16409.48,-266.797943115234,21937,71.3221,36,20,1,161
2530.468,13461.97,11.8799980931077,21964,3.710194,1822,40,2,135
2016.127,18055.04,109.622442709718,21965,8.304929,563,40,2,179
1007.74,3052.966,55.0846411289601,21974,3.341402,2169,40,2,27
478.7217,2457.709,4.96953810621249,21982,2.770745,3011,40,2,21
2002.955,8557.236,17.2717800140381,21996,9.604017,378,20,1,84
1533.732,19084.53,109.70491027832,22019,19.23013,155,20,1,188
2493.23,13447.57,61.0825138571931,22023,4.179102,1541,40,2,135
1538.042,16523.47,26.1630554199219,22028,6.098235,734,20,1,163
536.3428,4536.554,44.6404425967166,22033,3.593439,1897,40,2,41
1954.527,3488.405,-2.34074546674167,22037,2.250086,4557,60,3,34
1947.225,8001.002,25.9072074890137,22049,5.893212,774,20,1,79
967.101,12967.22,14.5649632723926,22051,2.728213,3099,40,2,127
953.7555,1498.486,61.0479552900223,22053,1.25831,14202,160,8,12
1924.117,17255.31,-148.202117919922,22066,155.7161,16,20,1,169
1465.557,17032.8,3.34253896561027,22067,3.263681,2282,40,2,168
2005.445,8046.86,10.824685190196,22075,3.706134,1851,40,2,79
948.2805,15997.35,45.7797775268555,22076,5.79304,795,20,1,157
943.711,15679.36,307.91064453125,22077,246.8158,10,20,1,157
469.7769,16034.63,14.4774462266992,22081,3.340355,2205,40,2,156
1503.823,15457.8,-131.7841796875,22094,13.17476,248,20,1,153
1019.769,7053.09,79.1709594726563,22109,6.427992,677,20,1,67
1471.495,12543.12,65.9524558250826,22113,3.443853,2098,40,2,123
2053.124,17488.99,78.0877626950418,22132,4.245111,1503,40,2,174
484.427,3051.98,8.68127824243982,22184,2.75404,3048,40,2,26
2048.032,3006.256,-2.02794885635376,22192,8.534576,446,20,1,29
998.6354,15542.08,15.3304003320157,22199,2.881247,2823,40,2,152
1530.278,7536.495,-8.773024559021,22208,5.134244,963,20,1,73
1967.072,18510.9,-19.7542762756348,22211,45.66932,58,20,1,184
2544.353,5492.92,56.4011631301014,22220,2.864018,2851,40,2,55
2041.955,7974.342,1.07305722547038,22231,1.896701,6323,80,4,79
2453.466,14508.98,92.9410792311493,22264,3.461615,2064,40,2,145
1012.049,18447.83,-8.3428979055621,22273,3.978298,1648,40,2,182
1544.155,15005.61,61.1225532222252,22276,2.79737,2967,40,2,148
956.2495,14528.33,-14.26254212086,22292,2.952161,2829,60,3,142
1030.91,13993.17,34.2669105529785,22296,29.81874,93,20,1,137
1564.622,7533.396,-194.600387573242,22300,42.95681,62,20,1,73
1545.352,13999.42,58.7453586255187,22312,3.707329,1766,40,2,138
1490.613,19034.09,64.5076751708984,22317,8.548069,445,20,1,188
1972.126,15459.01,73.1869049072266,22322,5.486839,866,20,1,154
1491.928,13408.13,38.1053466796875,22355,19.43923,153,20,1,133
2499.619,13454.24,10.6407565785922,22355,2.738592,3231,60,3,135
1461.639,16469.84,54.415156844278,22362,3.445372,2089,40,2,163
1950.467,10498.49,-24.1115245819092,22364,6.994397,596,20,1,104
548.4911,13978.1,57.287971496582,22425,8.107261,480,20,1,136
1024.429,16966.22,5.67763878279551,22433,6.022923,872,40,2,167
997.7773,2957.192,29.0123195648193,22439,12.85482,256,20,1,27
1955.946,10523.48,18.4300224646491,22478,2.66836,3218,40,2,104
469.8338,4965.931,53.123481412227,22479,1.659523,8265,100,5,46
2457.002,5496.282,71.4174166155071,22490,2.839181,2887,40,2,55
530.2044,1973.69,64.7433378715692,22498,2.728575,3258,60,3,16
459.0517,13974.29,61.2702315518586,22500,2.404304,4022,60,3,136
500.6408,8027.713,116.016830444336,22504,27.73055,101,20,1,76
537.7689,8056.061,108.678031921387,22505,27.73055,101,20,1,76
2518.276,15120.09,55.3628044128418,22512,49.63359,53,20,1,150
2570.819,15028.25,18.2781772613525,22513,18.16867,166,20,1,150
2043.839,12502.43,55.1703590292838,22520,2.514344,3569,40,2,124
1033.482,18042.93,-32.8261680603027,22525,7.32952,556,20,1,177
459.9747,7006.04,-3.76798748970032,22548,33.71798,81,20,1,66
2532.421,7534.329,74.9500330059151,22548,2.728491,3241,60,3,75
525.7502,7043.823,11.2686405181885,22549,4.176333,1354,20,1,66
530.8552,18538.27,-3.93827601931149,22551,4.058187,1538,40,2,181
2531.914,19544.51,13.3639118855567,22551,4.02513,1632,40,2,195
2449.666,16007.99,-27.2029075622559,22554,5.783747,797,20,1,160
1029.391,9958.642,71.0720848225484,22555,2.017355,5716,80,4,97
2536.491,6938.336,-39.2522888183594,22558,21.19734,138,20,1,70
2538.915,15461.19,-25.3084182739258,22559,7.572274,530,20,1,155
480.3393,11014.09,-3.68640875816345,22564,17.6459,172,20,1,106
971.9347,10967.08,49.3325210702957,22567,2.252308,4639,80,4,107
1046.403,7003.496,5.60866322154055,22572,2.940978,2705,40,2,67
2534.176,13470.8,71.5672211905046,22578,2.167373,4868,60,3,135
2511.227,13026.51,73.4677658081055,22586,10.44476,337,20,1,130
1762.734,16803.49,230.899673461914,22588,246.8158,10,20,1,169
2059.477,17001.24,123.116981506348,22589,40.02,67,20,1,169
1002.96,4547.41,3.80527069694621,22620,1.686057,7834,80,4,42
951.1998,6507.563,-9.70920658111572,22631,7.764099,511,20,1,62
1961.102,5466.195,64.4222850025046,22635,3.06283,2544,40,2,54
2491.722,17945.87,67.5022473371482,22642,2.46305,3700,40,2,180
2500.03,9553.619,-7.98260385452199,22647,7.415614,660,40,2,95
1526.065,17545.79,2.35102860339961,22650,3.012731,2597,40,2,173
1461.904,3471.135,42.4712713531091,22669,3.886374,1612,40,2,33
952.575,9488.825,2.00492006806575,22674,1.470203,10464,120,6,92
1549.026,10992.83,74.5190877035257,22691,2.214023,4778,80,4,108
1528.261,11542.36,-0.287099545458191,22720,2.054084,5518,80,4,113
2049.472,13030.27,-52.4906578063965,22777,22.59474,128,20,1,129
1034.461,11977.29,-25.0835590362549,22795,12.55364,264,20,1,117
1471.601,4954.548,-2.3038862285028,22803,2.693861,3334,60,3,48
1147.755,665.8497,-440.112640380859,22804,246.8158,10,20,1,2
2063.835,18027.43,-129.551574707031,22822,49.63359,53,20,1,179
2499.079,950.9579,35.0055524844656,22849,3.988809,1649,40,2,10
1045.286,5469.762,-1.14050952958977,22851,1.815011,6998,100,5,52
1055.507,1181.563,14.5012578964233,22888,47.96167,55,20,1,7
1029.214,1031.763,17.7246034603311,22889,2.734153,3082,40,2,7
2001.869,438.2519,66.6831130981445,22898,6.529803,661,20,1,4
2550.033,19004.61,0.578280777376114,22898,3.1291,2456,40,2,190
1964.963,4027.479,53.7548455849114,22914,2.343573,4252,60,3,39
2528.117,13460.83,60.8687843385416,22916,2.596527,3375,40,2,135
1472.421,13534.39,46.4901861594619,22925,7.546685,607,40,2,133
1471.316,10969.12,10.918138047767,22928,3.399576,2141,40,2,108
1957.862,7499.467,59.6983055391097,22928,4.663424,1302,40,2,74
1470.671,17963.45,58.7974052429199,22931,5.602046,838,20,1,178
949.2922,8026.397,57.1122169494629,22934,13.21616,247,20,1,77
984.8373,8039.275,18.3765506744385,22935,27.25877,103,20,1,77
2003.337,16042.95,-21.1238899230957,22945,37.4894,72,20,1,159
2474.145,17456.86,-7.68802690505981,22945,5.222387,937,20,1,175
2045.119,1006.542,5.26062845560902,22965,3.117928,2433,40,2,9
445.4479,16992.15,93.0947265625,22978,7.651464,522,20,1,166
